lat,long
59.350817,18.0677911999999
59.350817,18.0677911999999
59.350817,18.0677911999999
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.350817,18.0677912
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169998865,18.0677912001441
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999922,18.0677912000031
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508169999985,18.0677912000008
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.3508170000287,18.0677911999811
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.350817,18.0677912000001
59.3508169884141,18.0677912651824
59.3508169355543,18.0677911088178
59.350816909468,18.0677910316433
59.3508169000129,18.0677910036667
59.3508168968493,18.0677909943064
59.3508168958514,18.0677909913551
59.3508168955395,18.0677909904331
59.3508168498579,18.0677908553693
59.3508167054775,18.0677904277599
59.350816515846,18.0677898613746
59.3508166699851,18.0677903356907
59.3508164275747,18.067789604962
59.3508161737278,18.0677888286701
59.3508159007828,18.0677879733768
59.3508156230508,18.0677870781198
59.3508153472905,18.067786149908
59.3508150822992,18.0677852158071
59.3508148379401,18.0677843237223
59.3508146077634,18.0677834475602
59.3508143838202,18.0677825583628
59.3508143508599,18.0677823351875
59.3508141635452,18.0677815314908
59.3508139833152,18.0677807263099
59.3508138121158,18.0677799206787
59.3508136469587,18.0677791080995
59.3508134886451,18.067778287327
59.3508133408274,18.067777466651
59.3508132130482,18.0677766330694
59.3508131296572,18.0677757711232
59.3508130939228,18.0677748885574
59.3508120156045,18.0677719519031
59.3508120201299,18.0677710688255
59.3508120644775,18.0677702017358
59.3508121397009,18.0677693473863
59.3508122246283,18.0677684892915
59.3508123206236,18.0677676288355
59.3508124498603,18.0677665773731
59.3508125608607,18.0677657469623
59.3508126736848,18.0677649533694
59.3508127844469,18.0677642133597
59.3508125012936,18.0677631565381
59.3508125942735,18.0677623987508
59.3508126912037,18.0677616491965
59.3508127883994,18.0677609342933
59.3508128878417,18.0677602241353
59.3508129928477,18.0677595022462
59.3508131055449,18.0677587586816
59.3508132279284,18.0677579968188
59.3508133571474,18.0677572264588
