lat,long
59.35081585455303,18.067788367161693
59.3508155750486,18.06778755279098
59.35081512601454,18.067786186123765
59.350815404117384,18.067786950836304
59.350814940941014,18.067785406335236
59.35081446849357,18.06778377076193
59.3508140091564,18.06778212958119
59.35081357478342,18.06778052156428
59.3508131963312,18.06777909014049
59.35081287357707,18.067777857809432
59.350812564863524,18.067776671306483
59.350812302950104,18.067775629326565
59.350812026503604,18.067774509296214
59.35081114322048,18.06777175532556
59.350810875892165,18.067770693732044
59.35081058592907,18.06776952254404
59.350810315366495,18.067768441390935
59.35081004219232,18.06776734172577
59.350809773168,18.06776625410414
59.350809494245794,18.06776510225168
59.350809241381846,18.067763949262023
59.35080903272775,18.067762851868007
59.35080883683925,18.06776148598311
59.35080826749751,18.06775904712936
59.35080817534437,18.067757654530226
59.35080816181029,18.067756439280664
59.350808201003744,18.067755299983553
59.350808298307896,18.067754059004862
59.35080846157156,18.06775275260941
59.3508086740815,18.067751601831564
59.350808951897776,18.067750468624453
59.35080925625451,18.067749467270122
59.35080961788398,18.067748482758606
59.35080846112877,18.06774837023041
59.350808589552855,18.06774797104268
59.350808634434884,18.067747833067575
59.350808662593266,18.06774774800587
59.350808683612115,18.067747684788277
59.35080869271288,18.06774765756732
59.350808700109575,18.067747635488438
59.350808705514694,18.067747619377162
59.35080871193849,18.06774760025732
59.350808712046096,18.067747599936645
59.35080991645121,18.06774519066799
59.350809916515175,18.067745190490754
59.350809916523474,18.067745190467914
59.35080991652339,18.06774519046812
59.35080991652482,18.067745190464066
59.35080992975924,18.06774515342388
59.35081007266113,18.06774475294012
59.35081034078618,18.067743993103328
59.35081070488127,18.067742988378498
59.35081094566942,18.06774235626989
59.35081085410185,18.067743619711692
59.350810904058,18.067743512724675
59.350810932515294,18.067743452199053
59.35081094952148,18.067743416116414
59.350810953234955,18.067743408247484
59.350810953590496,18.06774340749719
59.350810962619605,18.067743388414726
59.35081096300911,18.06774338759114
59.350810962986,18.067743387639922
59.350810962982216,18.067743387648118
59.350811708609506,18.06774209886163
59.35081170862443,18.06774209883058
59.35081170862511,18.06774209882927
59.35081170862465,18.067742098830237
59.35081170862469,18.067742098830152
59.35081170862468,18.067742098830177
59.35081170811499,18.067742099905193
59.35081162679026,18.06774227147244
59.35081148888292,18.067742562890217
59.35081125503994,18.067743060875
59.350811419496324,18.067742712793333
59.35081115471331,18.067743278275138
59.350810831837904,18.067743966247317
59.35081053925762,18.06774457350539
59.35081023232429,18.06774518966114
59.3508098957942,18.067745835383228
59.350809592984305,18.067746400359027
59.35080928267547,18.067746963944344
59.35080898089703,18.067747502677012
59.35080865386297,18.067748089792946
59.350809298219154,18.067745935831674
59.35080896873414,18.067746468556532
59.35080865370251,18.06774698863625
59.350808331460115,18.067747524442698
59.35080801178297,18.0677480645592
59.35080769066455,18.067748611064072
59.35080736552183,18.06774916921586
59.35080704675097,18.067749713412105
59.350806721160616,18.067750251199836
59.35080638298882,18.06775079276073
59.35080679153599,18.06774938729008
59.35080628935299,18.067750082365592
59.35080573965183,18.067750800610753
59.35080516690654,18.06775150010802
59.350804646677965,18.06775212905917
59.350804079862144,18.067752813417364
59.35080350977324,18.06775351402358
59.350802954536775,18.067754198364423
