lat,long
59.3506122657829,18.0680027529636
59.3506120240886,18.0680036547245
59.3506118177503,18.0680045934585
59.3506116495957,18.0680056187437
59.3506115217615,18.0680066157215
59.3506114384255,18.0680076467033
59.3506113912951,18.0680086890313
59.3506113911356,18.0680097300808
59.3506114250721,18.0680107088989
59.3506118741856,18.0680077347814
59.3506120071358,18.0680087564592
59.3506121793194,18.0680097588073
59.350612383697,18.0680106934975
59.3506126439894,18.068011651318
59.3506129584744,18.0680125499338
59.350613275871,18.0680133068847
59.3506136375573,18.0680140022617
59.3506140382772,18.0680146250044
59.3506144813142,18.068015198466
59.3506132083089,18.0680141521511
59.3506136940771,18.0680147090123
59.3506141976525,18.0680151634882
59.350614716127,18.0680155371067
59.3506152584447,18.0680158407797
59.3506158157656,18.0680160404986
59.3506163613982,18.068016126726
59.3506169218264,18.0680161056882
59.3506174852799,18.0680159622484
59.3506180471092,18.0680157035167
59.3506162922065,18.0680165974103
59.3506168140107,18.0680162715462
59.3506173161137,18.0680158473405
59.3506177884547,18.0680153242186
59.3506182491524,18.0680147050154
59.3506186932884,18.0680139757852
59.3506190859899,18.0680131737801
59.3506194277348,18.0680123350416
59.3506197299118,18.0680114246917
59.3506199802049,18.0680104563102
59.3506199766537,18.0680135996471
59.3506202265173,18.068012622145
59.35062042946,18.0680115692826
59.3506205791341,18.0680104870958
59.350620680553,18.068009344293
59.3506207128165,18.0680082559861
59.3506206932725,18.068007185929
59.3506206235708,18.068006138365
59.3506205033225,18.0680051446296
59.3506203364115,18.0680041831461
59.3506217007349,18.0680071343361
59.3506215864924,18.0680061715825
59.3506214667291,18.0680052093848
59.350621346753,18.0680042548263
59.3506212241208,18.0680033020289
59.3506210907012,18.0680022831853
59.3506209635693,18.0680013274799
59.3506208375934,18.0680003733009
59.3506207372246,18.0679994148526
59.3506206615358,18.0679983746439
59.3506214783783,18.0679971483895
59.3506215653004,18.0679960710898
59.3506216788049,18.067994976672
59.3506217809326,18.0679939179676
59.3506218776727,18.0679928409818
59.3506219786633,18.067991757457
59.3506220955878,18.0679906861584
59.3506222547068,18.0679896491304
59.3506224715374,18.0679886738581
59.3506227479542,18.0679877385873
59.3506231234884,18.0679874125269
59.3506234566535,18.0679866689689
59.3506238048513,18.0679859846177
59.3506241825847,18.0679852434161
59.350624566912,18.0679844770426
59.3506249429708,18.0679837629811
59.350625309233,18.0679830725896
59.350625682286,18.0679823778042
59.3506260521526,18.0679817634772
59.3506264530034,18.0679811662546
59.3506265560796,18.0679815602488
59.3506270100509,18.0679810731976
59.3506274589278,18.0679805756883
59.3506278494171,18.0679801275691
59.3506282908637,18.0679795989299
59.3506287143717,18.067979069044
59.3506291629448,18.067978478652
59.3506296089597,18.067977879971
59.3506300169602,18.0679773787901
59.3506304281303,18.0679768749223
59.3506308724275,18.067975449513
59.3506313081381,18.0679747885538
59.3506316900452,18.0679741795642
59.3506320674178,18.0679735892031
59.350632452648,18.06797301326
59.3506328703658,18.0679724195603
59.3506333266309,18.0679717874785
59.3506337785831,18.0679711437168
59.3506341832634,18.0679705309069
59.3506345738941,18.0679699075642
59.3506360937253,18.0679684955846
59.3506365559027,18.0679679326289
59.3506370066361,18.0679674276925
59.3506374357265,18.0679669752517
59.3506378145278,18.0679665824539
59.3506381639566,18.0679662032316
59.3506385522897,18.0679657570653
59.3506389351354,18.0679652948982
59.3506392687805,18.0679648706466
59.3506395861836,18.0679644439897
59.3506406126369,18.0679626654241
59.3506409003823,18.0679622406881
59.350641261504,18.0679617318493
59.3506416045169,18.0679612747649
59.3506420443713,18.0679606881731
59.350642359877,18.0679602634124
59.3506426721648,18.0679598317919
59.3506429790888,18.0679593933578
59.3506432888983,18.0679589471192
59.3506436408916,18.0679584425504
59.3506439794367,18.0679579540449
59.3506443016332,18.067957619805
59.3506446090869,18.0679571874289
59.3506449233692,18.0679567659575
59.3506452424146,18.0679563597647
59.3506455657719,18.0679559664256
59.3506458895252,18.0679555767016
59.350646212605,18.0679551798771
59.3506465479534,18.0679547540617
59.3506468608009,18.0679543430074
59.3506481357338,18.0679533961522
59.3506484615003,18.0679530057235
59.3506487849445,18.0679526193313
59.3506491111441,18.0679522285414
59.3506494347535,18.0679518414949
59.3506497617335,18.0679514513369
59.3506500834523,18.0679510634458
59.3506504077378,18.0679506668107
59.3506507289621,18.0679502704244
59.350651050173,18.0679498715662
59.3506513925218,18.0679487931076
59.3506517050761,18.0679483693386
59.3506520213969,18.0679479527916
59.350652341792,18.0679475447841
59.3506526604798,18.06794714832
59.3506529829939,18.0679467503085
59.3506533048502,18.0679463512223
59.3506536242878,18.0679459463216
59.3506539420056,18.0679455324164
59.3506542143703,18.0679451605922
59.3506548002982,18.0679447113095
59.3506551132348,18.0679442852994
59.3506554232086,18.0679438548465
59.35065573177,18.0679434198576
59.3506560399203,18.0679429817123
59.3506563500021,18.0679425472308
59.3506566618878,18.0679421201692
59.350656976784,18.0679417024198
59.3506572941743,18.0679412915988
59.3506576131431,18.0679408857014
59.3506583894079,18.0679401426363
59.3506587144075,18.0679397563318
59.3506590403275,18.0679393713905
59.3506593665406,18.0679389850163
59.3506596894944,18.0679385951068
59.3506600118646,18.0679381980649
59.350660332383,18.0679377959498
59.3506606522793,18.0679373910928
59.3506609715342,18.0679369847362
59.3506612907504,18.0679365790094
59.3506618038659,18.0679358012102
59.3506621220195,18.0679353937675
59.3506624422841,18.0679349922205
59.3506627636593,18.0679345948062
59.3506630858734,18.067934198414
59.3506634082699,18.0679338040819
59.3506637310326,18.0679334081122
59.3506640539941,18.0679330107906
59.3506643762886,18.0679326147125
59.3506647011981,18.0679322202625
59.3506651884068,18.0679314456847
59.3506655077839,18.0679310402
59.3506658263494,18.067930637258
59.3506661464007,18.0679302346461
59.350666466005,18.0679298315391
59.3506667864143,18.0679294278776
59.350667107173,18.0679290249956
59.350667430602,18.0679286201545
59.3506677487235,18.0679282201816
59.3506680667403,18.0679278143219
59.3506689334524,18.067927098465
59.3506692557514,18.0679267054729
59.3506695761274,18.0679263062406
59.3506698950599,18.0679259028918
59.3506702140865,18.0679254938637
59.3506705309998,18.0679250816889
59.3506708475526,18.0679246643403
59.3506711627753,18.0679242472987
59.3506714793713,18.0679238320221
59.3506717752675,18.0679234425129
59.3506725081846,18.0679223355679
59.350672862886,18.0679218891914
59.3506732281143,18.0679214443109
59.3506735887812,18.067921019167
59.3506739522554,18.0679206080917
59.3506743099113,18.0679202051208
59.3506746608975,18.067919803349
59.3506750094465,18.0679193994574
59.350675354059,18.0679189956202
59.3506756955746,18.0679185857744
59.3506762138303,18.0679177244366
59.3506765483956,18.0679172902668
59.3506768811348,18.0679168530941
59.3506772122191,18.0679164108569
59.3506775415365,18.0679159696851
59.3506778699087,18.0679155200455
59.3506781968031,18.0679150650524
59.3506785242415,18.0679146144375
59.3506788526084,18.0679141671055
59.350679182351,18.0679137192186
59.3506803144236,18.0679119881299
59.3506806415348,18.0679115350927
59.3506809691547,18.0679110832761
59.350681299187,18.0679106347723
59.3506816286434,18.0679101928895
59.3506819604153,18.0679097516616
59.3506822924251,18.0679093146624
59.3506826250771,18.0679088761246
59.3506829593811,18.0679084344712
59.3506832867067,18.0679079931846
59.350684966907,18.0679057219427
59.3506852861911,18.0679052622798
59.3506856064256,18.0679047867481
59.3506859239298,18.0679043082029
59.3506862442289,18.0679038449024
59.3506865760354,18.0679033923642
59.3506869084039,18.067902966033
59.3506872482417,18.067902550106
59.3506875954531,18.0679021361459
