lat,long
59.35081620000001,18.06778810000007
59.35081620000001,18.06778810000007
59.35081620000001,18.06778810000007
59.35081620000001,18.06778810000007
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.350816199999976,18.067788099999998
59.35081619999222,18.06778799999695
59.3508161999915,18.067787999994664
59.35081619999148,18.06778799999454
59.35081619999153,18.06778799999467
59.350816199991556,18.067787999994742
59.350816199991556,18.067787999994763
59.35081619999157,18.06778799999477
59.35081619999157,18.067787999994774
59.35081619999157,18.067787999994778
59.35081619999157,18.067787999994778
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067788
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081619999999,18.067787999999997
59.35081620000798,18.067788100003558
59.350816200008595,18.067788100005505
59.35081619915854,18.06778809751983
59.35081611735659,18.067787858289023
59.35081587618639,18.06778714682982
59.35081553374323,18.067786108551694
59.35081518828905,18.067785026241637
59.35081499519217,18.0677843881127
59.350814927673696,18.06778415654934
59.35081490372296,18.067784070820814
59.350814477492406,18.0677827188954
59.35081432540922,18.067782153126217
59.350814153749944,18.067781501388204
59.35081397781744,18.067780814884458
59.35081380361505,18.067780114267887
59.350813632560474,18.06777940186197
59.3508134642987,18.06777867461082
59.350813230882494,18.06777762879862
59.3508129031909,18.067776127151998
59.350812562278726,18.067774447112754
59.35081229317717,18.067772628583413
59.350812018725925,18.0677709255051
59.35081179082367,18.0677694149004
59.350811568413505,18.06776792589053
59.35081132602538,18.067766467659528
59.35081107061996,18.067765066772818
59.350810805461514,18.067763634833668
59.3508105458747,18.06776221184729
59.350810244974674,18.067760825885923
59.350809844313716,18.067759562524078
59.35080886766295,18.067755566974448
59.35080837102639,18.067754684327287
59.350807889957565,18.067754002629854
59.350807419680116,18.067753409320353
59.350807222511506,18.067753156495392
59.35080725399672,18.067753196878588
59.35080735992479,18.067753335178693
59.35080746364994,18.067753468106456
59.350807507382925,18.06775352335681
59.35080752229442,18.0677535421145
59.350806679844766,18.067749397544134
59.35080668135473,18.067749399986994
59.350806681866416,18.06774940081567
59.350806682016,18.06774940105813
59.350806682063734,18.067749401135593
59.35080668207817,18.067749401158828
59.350806682082535,18.067749401166036
59.35080668208376,18.067749401168065
59.3508066820838,18.067749401168143
59.350806682084325,18.067749401168978
59.35080672360773,18.067749542711816
59.35080687507351,18.06774978373376
59.35080706404809,18.067750087413287
59.35080731165098,18.0677504972395
59.35080765143749,18.06775108656221
59.35080798259928,18.067751714664027
59.350808373313384,18.067752577636885
59.35080870207146,18.067753431865885
59.35080900328731,18.067754348405522
59.35080926729278,18.067755298732383
59.35080852061791,18.06775316170509
59.35080873338296,18.067754157530434
59.350808896441464,18.067755173901357
59.350809020437715,18.0677562364068
59.350809107100744,18.06775740909567
59.350809127448855,18.06775864263603
59.35080908782166,18.06775988350011
59.350808981223125,18.067761111553242
59.35080880710136,18.067762387073103
59.35080857758598,18.067763559206046
59.35080914786015,18.06776184369946
59.35080885180759,18.067762959019603
59.35080845495562,18.06776412839026
59.350807895794226,18.06776541472147
59.35080723843331,18.06776664937221
59.350806541047334,18.06776765867537
59.3508057796613,18.067768468476196
59.35080508384466,18.067768975611752
59.350804395514544,18.067769297303382
59.350803692178786,18.067769471848948
59.35080460712,18.06776972830642
59.35080396611782,18.067769712234984
59.35080332962994,18.06776956080835
59.35080271045217,18.067769284403898
59.35080209050138,18.067768890821196
59.35080147696631,18.067768475559955
59.350800873860564,18.067768109692004
59.3508002537325,18.067767860043062
59.35079962772899,18.067767767810725
59.35079894587675,18.06776781633029
59.35079873363932,18.067767651968833
59.35079810146752,18.067767744887735
59.35079746885058,18.06776785242915
59.35079678344496,18.067767982169084
59.35079609071184,18.06776813495918
59.350795449517975,18.067768308597756
59.35079481452448,18.06776852053236
59.3507941222219,18.067768784166873
59.35079344342874,18.067769081019613
59.3507924327954,18.067769571514322
59.35079193315992,18.067771659400883
59.35079126201555,18.06777219825856
59.35079062613244,18.067772722483816
59.350790037643094,18.067773307784986
59.350789515534956,18.0677740105124
59.35078901319674,18.06777491261221
59.350788577985256,18.067775938729397
59.35078820628145,18.067776929663097
59.350787840453656,18.06777793267321
59.35078743323437,18.067778943234227
59.35078634276019,18.067778144407676
59.35078577793942,18.06777884267973
59.350785243221026,18.06777949544707
59.35078471669614,18.067780167962834
59.35078416977092,18.067780896602724
59.35078360537222,18.06778168741331
