lat,long
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.350816899999984,18.067789099999988
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.3508169,18.0677891
59.35081700005189,18.067789000056194
59.35081700005202,18.067789000056294
59.350817000052025,18.0677890000562
59.35081700005201,18.067789000056155
59.35081700005201,18.067789000056123
59.35081700005201,18.067789000056127
59.35081700005201,18.067789000056123
59.35081700005201,18.067789000056123
59.35081700005201,18.067789000056123
59.35081700005201,18.067789000056123
59.350816899954154,18.067789099944918
59.35081689995391,18.067789099944584
59.35081689995393,18.06778909994475
59.35081689995392,18.067789099944726
59.35081689995393,18.067789099944747
59.35081689995393,18.067789099944754
59.35081689995393,18.067789099944758
59.35081689054421,18.067789072807223
59.35081685203305,18.06778896384761
59.350816808991766,18.067788836664217
59.35081669817089,18.06778812626827
59.35081656780146,18.06778770008527
59.350816299983066,18.06778683255423
59.3508160102446,18.0677858774735
59.350815709846486,18.06778487569622
59.35081542273832,18.067783915187047
59.35081508928773,18.067782801924984
59.350814771777095,18.067781747433457
59.35081445137581,18.067780683643235
59.35081413823535,18.067779639173388
59.35081346060892,18.06777838738189
59.350813112404694,18.06777733804611
59.35081275691361,18.067776273918277
59.350812407424144,18.06777521319206
59.3508120576318,18.06777414539746
59.35081173478937,18.06777314508162
59.35081139161188,18.067772078587303
59.350811030461195,18.067770947356262
59.35081071214007,18.067769887586728
59.3508104195857,18.067768847567482
59.35080969769301,18.067766532601986
59.350809474464434,18.067765445794812
59.3508092553167,18.067764192172607
59.3508090874837,18.067763049109473
59.35080893486975,18.06776177628541
59.35080884615395,18.06776059416322
59.350808840155636,18.06775937486434
59.35080893605304,18.06775805213021
59.35080911364832,18.067756852456622
59.35080936207373,18.067755723230185
59.35080752780188,18.06775499667156
59.35080773523093,18.06775377693354
59.35080800040677,18.067752679989518
59.35080832164726,18.06775161855039
59.35080870320349,18.067750620081064
59.350809124842506,18.067749721513877
59.35080944833217,18.067749144263814
59.35080961356549,18.067748900924233
59.350809695070694,18.067748794887834
59.350809722973885,18.067748759317425
59.350809304574426,18.06774766070113
