lat,long
59.35081659996059,18.067788900041464
59.35081659996058,18.06778890004141
59.35081659996058,18.06778890004139
59.35081659996057,18.067788900041386
59.35081659996057,18.067788900041382
59.35081659996057,18.067788900041382
59.35081659996057,18.067788900041382
59.35081659998667,18.06778880001218
59.35081659998636,18.067788800011087
59.35081659998632,18.067788800010973
59.350816599986345,18.067788800011037
59.35081659998636,18.06778880001107
59.35081659998636,18.067788800011087
59.35081659998636,18.067788800011094
59.35081659998637,18.067788800011098
59.35081659998637,18.067788800011098
59.35081659998637,18.067788800011098
59.35081660001369,18.067788899985345
59.350816600014014,18.06778889998642
59.350816600014014,18.067788899986446
59.35081660001397,18.067788899986358
59.35081660001397,18.067788899986315
59.35081660001395,18.067788899986297
59.35081660001395,18.067788899986294
59.35081660001395,18.06778889998629
59.35081660001395,18.06778889998629
59.35081660001395,18.06778889998629
59.35081659999566,18.06778880000745
59.3508165999954,18.06778880000648
59.35081659999542,18.067788800006568
59.35081659999543,18.067788800006603
59.35081659999545,18.06778880000665
59.350816599995454,18.067788800006664
59.350816599995454,18.067788800006667
59.350816599995454,18.06778880000667
59.350816599995454,18.06778880000667
59.350816599995454,18.06778880000667
59.35081669995884,18.067788800043555
59.35081669995945,18.067788800044905
59.350816699959495,18.067788800044923
59.35081669995944,18.067788800044784
59.350816699959424,18.067788800044724
59.35081669995941,18.067788800044703
59.35081669995941,18.067788800044692
59.35081669995941,18.067788800044692
59.35081669995941,18.06778880004469
59.35081669995941,18.06778880004469
59.350816600051346,18.06778879995387
59.35081660005074,18.06778879995263
59.35081660005072,18.067788799952616
59.350816600050756,18.067788799952734
59.35081660005079,18.06778879995281
59.35081660005079,18.067788799952837
59.3508166000508,18.067788799952847
59.3508166000508,18.06778879995285
59.3508166000508,18.06778879995285
59.3508166000508,18.06778879995285
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.35081660000003,18.067788799999974
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.350816599999995,18.067788800000002
59.35081669994969,18.067788800042766
59.350816699950286,18.06778880004405
59.350816699950315,18.067788800044056
59.35081669995026,18.067788800043907
59.350816699950244,18.067788800043843
59.35081669995023,18.06778880004382
59.35081669995023,18.067788800043814
59.35081669995023,18.06778880004381
59.35081669995023,18.067788800043807
59.35081669995023,18.067788800043807
59.350816600048404,18.067788799954872
59.35081660004779,18.067788799953576
59.350816600047786,18.067788799953618
59.350816597748455,18.06778879322223
59.35081659229624,18.067788777260667
59.35081649740383,18.067788499458963
59.35081626186,18.067787804335236
59.35081596064341,18.067786902681355
59.35081564880985,18.067785966169605
59.35081533845094,18.06778502865926
59.350815552712305,18.067785862946693
59.350815228241586,18.067784910531177
59.35081489249422,18.067783921243212
59.350814551477896,18.06778290199219
59.3508142253494,18.067781931199747
59.3508139013869,18.067780963498393
59.35081358248041,18.067780019747826
59.35081326947798,18.067779104034262
59.35081294652216,18.06777815830445
59.35081262239605,18.067777215651073
59.35081218270031,18.067775973025086
59.35081187317207,18.067775080543058
59.350811556724615,18.067774168090402
59.35081124839298,18.067773277846594
59.35081093564783,18.06777236675686
59.350810627757554,18.067771474392636
59.35081031860753,18.06777058493719
59.35081001326165,18.067769694136032
59.35080970713433,18.067768811844214
59.350809411562615,18.06776795325085
59.3508087712588,18.067765650789177
59.3508084912382,18.06776480300344
59.35080821426269,18.067763957865747
59.35080792720814,18.067763090269274
59.350807631719256,18.06776220325022
59.35080734556291,18.06776134641394
59.35080707683193,18.067760545265443
59.35080680888066,18.067759748003628
59.35080652196296,18.067758891416286
59.350806239267214,18.067758052468896
59.35080567446576,18.067757159760568
59.35080537153558,18.06775631952237
59.35080506299386,18.067755476551337
59.35080475589142,18.067754641760693
59.35080444525723,18.06775379501844
59.35080412729502,18.067752932779282
59.35080381110072,18.067752077089267
59.35080349379135,18.067751228217407
59.350803187064614,18.067750394187648
59.35080288662516,18.067749564470226
59.350802285721784,18.06774899360895
59.35080195593988,18.06774815168744
59.35080163396073,18.067747313552907
59.35080132517179,18.067746533534105
59.3508010031618,18.06774573286743
59.35080069127933,18.067744958267088
59.35080050345917,18.06774449086878
59.35080041156532,18.06774426291286
59.350800365496916,18.06774414728673
59.35080033078601,18.067744060633366
59.35079908775552,18.067741656009794
59.35079906492462,18.06774160470554
59.35079904373656,18.06774155706354
59.350799038245555,18.06774154470154
59.350799035506924,18.067741538537632
59.35079908355611,18.067741646752694
59.350799259017705,18.067742043370938
59.350799513297396,18.06774262015117
59.35079979031238,18.067743276517124
59.35080005398619,18.067743965578003
59.350799096877815,18.067741756731156
59.35079933278061,18.067742512569907
59.35079954855786,18.06774328929849
59.350799759632224,18.06774410645021
59.35079999975653,18.067745149489426
59.35080022301619,18.06774633780541
59.35080034268678,18.06774725111235
59.350800419905184,18.067748069642768
59.35080047043843,18.067748832115146
59.350800519381906,18.067749838954107
59.35080001174144,18.06774654621256
59.35079997864748,18.067747900983623
59.35079986588972,18.067749106842413
59.350799689959686,18.067750194836453
59.35079946059008,18.067751234229195
59.3507991888437,18.067752215739997
59.35079888006263,18.06775314247464
59.350798542661764,18.067754004153635
59.35079818998278,18.06775478346193
59.350797805124344,18.06775549468482
59.35079878217358,18.067753804827323
59.350798361833164,18.067754454258715
59.3507979117884,18.06775502569991
59.350797438146174,18.067755525533098
59.35079695134931,18.06775592251567
59.35079644937508,18.06775623635114
59.35079593193241,18.067756488641773
59.35079539570505,18.067756716932237
59.350794855008886,18.067756965146664
59.350794329536974,18.067757280981734
59.350795440222264,18.06775661750637
59.35079493402793,18.067757066563455
59.35079442934389,18.067757514725837
59.35079392664548,18.067757963215218
59.35079343009626,18.06775840449923
59.350792912664836,18.067758855456294
59.35079240565542,18.06775928838521
59.35079191917039,18.067759698868176
59.350791485193724,18.067760064781584
59.35079106030981,18.067760420362156
59.350791473943886,18.06776064709188
59.350791094291665,18.067761076632564
59.35079068964316,18.067761593700496
59.350790253011354,18.067762191170754
59.3507897982025,18.067762810177502
59.35078933617443,18.067763431032603
59.35078887391576,18.067764044121574
59.350788400184506,18.067764666822132
59.35078793506825,18.067765267051243
59.35078743311011,18.06776590316971
59.35078742003387,18.067765222164887
59.35078692410485,18.067765779570063
59.350786413387326,18.067766348090068
59.35078591323804,18.067766904669913
59.35078541358217,18.067767454229738
59.35078491153041,18.06776800128
59.35078441619006,18.06776853692878
59.350783920927654,18.067769120309165
59.350783448922954,18.067769745780094
59.35078299059454,18.067770422053762
59.3507828214052,18.06777075374832
59.35078236817768,18.06777146019904
59.3507819225031,18.0677721459491
59.35078147364369,18.067772824909756
59.350781021040056,18.067773507619336
59.35078057964165,18.06777420089526
59.35078014156568,18.067774911329504
59.35077969467609,18.067775625870873
59.3507792402965,18.06777634482919
59.350778783603374,18.067777062622994
59.350778735681274,18.067776825044476
59.350778279827466,18.067777509127335
59.350777813284054,18.067778202372345
59.350777345574215,18.06777888901104
59.35077687909422,18.067779572941213
59.3507764142373,18.067780249972735
59.350775959882704,18.067780913039577
59.35077548156723,18.06778160399031
59.350775022256926,18.06778226028331
59.35077456888489,18.06778290430749
59.35077441239556,18.067782655208276
59.3507739482417,18.06778327006512
59.35077349628851,18.067783867626044
59.35077303455573,18.067784477967447
59.350772575443,18.067785079971323
59.350772108257345,18.067785688703786
59.350771644648106,18.06778629195789
59.350771171789305,18.06778690252574
59.35077071210944,18.067787511283544
59.35077025162486,18.067788183510455
59.35077007643346,18.06778805045393
59.35076960213685,18.067788724175685
59.3507691463842,18.06778936027504
59.35076868310646,18.067789995440574
59.350768215697215,18.0677906274286
59.350767749485726,18.067791250135905
59.3507672574831,18.067791899847457
59.35076677570756,18.067792529012916
59.35076629192165,18.067793159674338
59.35076581681134,18.06779377965895
59.35076499887488,18.06779476069647
59.35076450606233,18.067795379675765
59.35076401103059,18.067795990420585
59.35076351041089,18.067796597272242
59.35076301815552,18.067797196236913
59.35076252693585,18.067797794782184
59.3507620356701,18.067798396859708
59.350761543434814,18.067799003420458
59.35076104641489,18.067799618840123
59.350760563451374,18.0678002271399
59.350760236230016,18.067801124024268
59.35075977566136,18.067801771266566
59.35075931455776,18.067802430626465
59.350758863077246,18.067803077226007
59.35075838660063,18.067803762740112
59.35075794095093,18.067804406098777
59.3507574738163,18.06780507625701
59.350757027964974,18.067805728767222
59.35075658842196,18.067806425215384
59.35075615712388,18.067807142844032
59.35075559277732,18.067806803541746
59.35075513568223,18.067807461329735
59.350754679227634,18.067808115348072
59.35075420803986,18.067808793881387
59.35075375566976,18.06780944754624
59.35075329710904,18.067810110548645
59.35075283987628,18.067810774804748
59.35075237726765,18.06781145323348
59.35075190793795,18.067812097922115
59.3507514409057,18.067812735536215
59.35075151526091,18.06781265613622
59.35075101117336,18.067813350497044
59.35075046975109,18.06781410290055
59.35074989806053,18.067814905530977
59.35074932466675,18.067815717934277
59.350748766305614,18.067816526872647
59.35074821102669,18.06781734057813
59.350747662536804,18.067818152497292
59.35074709179,18.067818982549863
59.35074652549054,18.06781979813502
59.3507460500735,18.067820063147177
59.350745479254925,18.067820886031853
59.35074491643868,18.06782171269639
59.350744359184944,18.067822546538057
59.35074379496743,18.06782339725869
59.35074324980106,18.067824230040138
59.35074268370339,18.067824997369417
59.35074210688416,18.067825687142225
59.35074153099423,18.067826376115516
59.35074095876091,18.067827079217132
59.350740657802106,18.06782706304616
59.35074007222309,18.0678277584359
59.350739488790836,18.067828458845483
59.35073890732136,18.06782916838607
59.35073833843071,18.06782987560137
59.350737771846774,18.067830602483554
59.35073720512018,18.067831338353653
59.35073663077549,18.067832090414452
59.35073606036018,18.06783283977252
59.35073550688233,18.067833596977803
59.35073469274256,18.067833782673944
59.35073411882117,18.06783451682541
59.35073354802044,18.067835269317552
59.3507329984339,18.067836035865742
59.35073244163827,18.0678368171675
59.350731891845854,18.06783758732344
59.35073132195943,18.067838390695826
59.350730766686695,18.067839178484757
59.350730223893734,18.067839956790333
59.35072970276852,18.067840711040244
59.35072905188339,18.067841341786174
59.35072850435121,18.06784212751806
59.35072795995442,18.067842912555736
59.35072740656104,18.067843716847904
59.35072686479912,18.06784451166935
59.35072632113541,18.067845315808523
59.35072578345284,18.06784610965126
59.35072525177999,18.067846899741355
59.350724700942976,18.067847640254115
59.35072411188068,18.06784834399037
59.350723277882835,18.067848888596068
59.35072270870513,18.06784952746498
59.350722118998874,18.06785019776884
59.350721520728165,18.067850901459344
59.35072094729524,18.067851657227315
59.350720398313385,18.067852423249974
59.35071984887195,18.06785319402096
59.35071929663562,18.067853969425
59.35071874378331,18.06785469082199
59.35071816264268,18.0678553560323
59.35071767083148,18.067856181038906
59.35071709653572,18.0678568694735
59.350716531871754,18.06785758062821
59.35071598008123,18.067858327333408
59.3507154341047,18.067859078476328
59.35071487281132,18.06785986892509
59.35071433309074,18.067860650026354
59.35071379070773,18.067861434932247
59.35071325770626,18.0678622242191
59.35071274255428,18.067863030580607
59.350712095590964,18.067862977610396
59.35071155401688,18.067863739056026
59.35071100433936,18.067864517294396
59.3507104513677,18.067865304917884
59.35070989913016,18.0678661035587
59.35070935969435,18.067866887086886
59.35070880912261,18.067867689606793
59.3507082707621,18.067868482710765
59.350707739460695,18.067869273764213
59.35070719789712,18.067870090254633
59.35070699856671,18.06787032995216
59.350706451968236,18.067871159525104
59.350705918127474,18.067871983162114
59.35070539224182,18.06787280972665
59.35070486116086,18.0678736420678
59.35070433154337,18.067874459038507
59.35070379797169,18.067875292343086
59.3507032697549,18.067876125071216
59.3507027497767,18.06787695650489
59.35070222471664,18.06787780025823
59.35070177434232,18.06787778574405
59.350701224036385,18.06787856040678
59.35070068761628,18.067879323761492
59.3507001422922,18.06788010490775
59.350699596003906,18.06788088929491
59.35069905311428,18.067881670338608
59.3506985108053,18.067882448745323
59.3506980338598,18.067883142323407
59.3506974150493,18.06788396814298
59.35069684304001,18.067884647861337
59.35069642530837,18.06788478764974
59.350695841139284,18.0678854566404
59.35069526295995,18.067886135532568
59.35069467728559,18.067886838133585
59.35069410859179,18.067887531997158
59.35069354148658,18.067888242085147
59.35069296422481,18.067888970402215
59.350692403716614,18.06788969140479
59.35069183304506,18.06789043737144
59.35069128322918,18.067891157419517
59.35069098429395,18.067891148219474
59.350690418599314,18.06789186909527
59.350689848585816,18.0678926025687
59.350689280025776,18.0678933440945
59.35068869675516,18.067894116906103
59.350688139377255,18.067894854165992
59.350687576101464,18.067895606232096
59.35068699836073,18.067896379523923
59.35068643402695,18.06789714073285
